Id,WnvPresent
64312,0.5976446866989136
64313,0.5976446866989136
64314,0.5976446866989136
64323,0.5976446866989136
64324,0.49286502599716187
64325,0.5967487096786499
64326,0.5976446866989136
64327,0.5976446866989136
64328,0.5976446866989136
64329,0.5976446866989136
64330,0.5976446866989136
64331,0.5976446866989136
64332,0.49286502599716187
64333,0.5967487096786499
64334,0.5976446866989136
64335,0.5976446866989136
64336,0.5976446866989136
64337,0.5976446866989136
64338,0.5976446866989136
64339,0.5976446866989136
64340,0.49286502599716187
64341,0.5967487096786499
64342,0.5976446866989136
64343,0.5976446866989136
64344,0.5976446866989136
64345,0.5976446866989136
64346,0.5976446866989136
64371,0.5976446866989136
64372,0.49286502599716187
64373,0.5967487096786499
64374,0.5976446866989136
64375,0.5976446866989136
64376,0.5976446866989136
64377,0.5976446866989136
64378,0.5976446866989136
64379,0.5976446866989136
64380,0.49286502599716187
64381,0.5967487096786499
64382,0.5976446866989136
64383,0.5976446866989136
64384,0.5976446866989136
64385,0.5976446866989136
64386,0.5976446866989136
64387,0.5976446866989136
64388,0.49286502599716187
64389,0.5967487096786499
64390,0.5976446866989136
64391,0.5976446866989136
64392,0.5976446866989136
64393,0.5976446866989136
64394,0.5976446866989136
64395,0.5976446866989136
64396,0.49286502599716187
64397,0.5967487096786499
64398,0.5976446866989136
64399,0.5976446866989136
64400,0.5976446866989136
64401,0.5976446866989136
64402,0.5976446866989136
64403,0.5976446866989136
64404,0.49286502599716187
64405,0.5967487096786499
64406,0.5976446866989136
64407,0.5976446866989136
64408,0.5976446866989136
64409,0.5976446866989136
64410,0.5976446866989136
64411,0.5976446866989136
64412,0.49286502599716187
64413,0.5967487096786499
64414,0.5976446866989136
64415,0.5976446866989136
64416,0.5976446866989136
64417,0.5976446866989136
64418,0.5976446866989136
64427,0.5976446866989136
64428,0.49286502599716187
64429,0.5967487096786499
64430,0.5976446866989136
64431,0.5976446866989136
64432,0.5976446866989136
64433,0.5976446866989136
64434,0.5976446866989136
64443,0.5976446866989136
64444,0.49286502599716187
64445,0.5967487096786499
64446,0.5976446866989136
64447,0.5976446866989136
64448,0.5976446866989136
64449,0.5976446866989136
64450,0.5976446866989136
64459,0.5976446866989136
64460,0.49286502599716187
64461,0.5967487096786499
64462,0.5976446866989136
64463,0.5976446866989136
64464,0.5976446866989136
64465,0.5976446866989136
64466,0.5976446866989136
64467,0.5976446866989136
64468,0.49286502599716187
64469,0.5967487096786499
64470,0.5976446866989136
64471,0.5976446866989136
64472,0.5976446866989136
64473,0.5976446866989136
64474,0.5976446866989136
64475,0.5976446866989136
64476,0.49286502599716187
64477,0.5967487096786499
64478,0.5976446866989136
64479,0.5976446866989136
64480,0.5976446866989136
64481,0.5976446866989136
64482,0.5976446866989136
64483,0.5976446866989136
64484,0.49286502599716187
64485,0.5967487096786499
64486,0.5976446866989136
64487,0.5976446866989136
64488,0.5976446866989136
64489,0.5976446866989136
64490,0.5976446866989136
64491,0.5976446866989136
64492,0.49286502599716187
64493,0.5967487096786499
64494,0.5976446866989136
64495,0.5976446866989136
64496,0.5976446866989136
64497,0.5976446866989136
64498,0.5976446866989136
64499,0.5976446866989136
64500,0.49286502599716187
64501,0.5967487096786499
64502,0.5976446866989136
64503,0.5976446866989136
64504,0.5976446866989136
64505,0.5976446866989136
64506,0.5976446866989136
64515,0.5976446866989136
64516,0.49286502599716187
64517,0.5967487096786499
64518,0.5976446866989136
64519,0.5976446866989136
64520,0.5976446866989136
64521,0.5976446866989136
64522,0.5976446866989136
64531,0.5976446866989136
64532,0.49286502599716187
64533,0.5967487096786499
64534,0.5976446866989136
64535,0.5976446866989136
64536,0.5976446866989136
64537,0.5976446866989136
64538,0.5976446866989136
64571,0.5976446866989136
64572,0.49286502599716187
64573,0.5967487096786499
64574,0.5976446866989136
64575,0.5976446866989136
64576,0.5976446866989136
64577,0.5976446866989136
64578,0.5976446866989136
64587,0.5976446866989136
64588,0.49286502599716187
64589,0.5967487096786499
64590,0.5976446866989136
64591,0.5976446866989136
64592,0.5976446866989136
64593,0.5976446866989136
64594,0.5976446866989136
64595,0.5976446866989136
64596,0.49286502599716187
64597,0.5967487096786499
64598,0.5976446866989136
64599,0.5976446866989136
64600,0.5976446866989136
64601,0.5976446866989136
64602,0.5976446866989136
64603,0.5976446866989136
64604,0.49286502599716187
64605,0.5967487096786499
64606,0.5976446866989136
64607,0.5976446866989136
64608,0.5976446866989136
64609,0.5976446866989136
64610,0.5976446866989136
64611,0.5976446866989136
64612,0.49286502599716187
64613,0.5967487096786499
64614,0.5976446866989136
64615,0.5976446866989136
64616,0.5976446866989136
64617,0.5976446866989136
64618,0.5976446866989136
64619,0.5976446866989136
64620,0.49286502599716187
64621,0.5967487096786499
64622,0.5976446866989136
64623,0.5976446866989136
64624,0.5976446866989136
64625,0.5976446866989136
64626,0.5976446866989136
64651,0.23497459292411804
64652,0.16131691634655
64653,0.2343057245016098
64654,0.23497459292411804
64655,0.23497459292411804
64656,0.23497459292411804
64657,0.23497459292411804
64658,0.23497459292411804
64659,0.23497459292411804
64660,0.16131691634655
64661,0.2343057245016098
64662,0.23497459292411804
64663,0.23497459292411804
64664,0.23497459292411804
64665,0.23497459292411804
64666,0.23497459292411804
64667,0.23497459292411804
64668,0.16131691634655
64669,0.2343057245016098
64670,0.23497459292411804
64671,0.23497459292411804
64672,0.23497459292411804
64673,0.23497459292411804
64674,0.23497459292411804
64675,0.23497459292411804
64676,0.16131691634655
64677,0.2343057245016098
64678,0.23497459292411804
64679,0.23497459292411804
64680,0.23497459292411804
64681,0.23497459292411804
64682,0.23497459292411804
64683,0.23497459292411804
64684,0.16131691634655
64685,0.2343057245016098
64686,0.23497459292411804
64687,0.23497459292411804
64688,0.23497459292411804
64689,0.23497459292411804
64690,0.23497459292411804
64691,0.23497459292411804
64692,0.16131691634655
64693,0.2343057245016098
64694,0.23497459292411804
64695,0.23497459292411804
64696,0.23497459292411804
64697,0.23497459292411804
64698,0.23497459292411804
64699,0.23497459292411804
64700,0.16131691634655
64701,0.2343057245016098
64702,0.23497459292411804
64703,0.23497459292411804
64704,0.23497459292411804
64705,0.23497459292411804
64706,0.23497459292411804
64707,0.23497459292411804
64708,0.16131691634655
64709,0.2343057245016098
64710,0.23497459292411804
64711,0.23497459292411804
64712,0.23497459292411804
64713,0.23497459292411804
64714,0.23497459292411804
64715,0.23497459292411804
64716,0.16131691634655
64717,0.2343057245016098
64718,0.23497459292411804
64719,0.23497459292411804
64720,0.23497459292411804
64721,0.23497459292411804
64722,0.23497459292411804
64723,0.23497459292411804
64724,0.16131691634655
64725,0.2343057245016098
64726,0.23497459292411804
64727,0.23497459292411804
64728,0.23497459292411804
64729,0.23497459292411804
64730,0.23497459292411804
64731,0.23497459292411804
64732,0.16131691634655
64733,0.2343057245016098
64734,0.23497459292411804
64735,0.23497459292411804
64736,0.23497459292411804
64737,0.23497459292411804
64738,0.23497459292411804
64755,0.23497459292411804
64756,0.16131691634655
64757,0.2343057245016098
64758,0.23497459292411804
64759,0.23497459292411804
64760,0.23497459292411804
64761,0.23497459292411804
64762,0.23497459292411804
64763,0.23497459292411804
64764,0.16131691634655
64765,0.2343057245016098
64766,0.23497459292411804
64767,0.23497459292411804
64768,0.23497459292411804
64769,0.23497459292411804
64770,0.23497459292411804
64795,0.23497459292411804
64796,0.16131691634655
64797,0.2343057245016098
64798,0.23497459292411804
64799,0.23497459292411804
64800,0.23497459292411804
64801,0.23497459292411804
64802,0.23497459292411804
64819,0.23497459292411804
64820,0.16131691634655
64821,0.2343057245016098
64822,0.23497459292411804
64823,0.23497459292411804
64824,0.23497459292411804
64825,0.23497459292411804
64826,0.23497459292411804
64827,0.23497459292411804
64828,0.16131691634655
64829,0.2343057245016098
64830,0.23497459292411804
64831,0.23497459292411804
64832,0.23497459292411804
64833,0.23497459292411804
64834,0.23497459292411804
64835,0.23497459292411804
64836,0.16131691634655
64837,0.2343057245016098
64838,0.23497459292411804
64839,0.23497459292411804
64840,0.23497459292411804
64841,0.23497459292411804
64842,0.23497459292411804
64843,0.23497459292411804
64844,0.16131691634655
64845,0.2343057245016098
64846,0.23497459292411804
64847,0.23497459292411804
64848,0.23497459292411804
64849,0.23497459292411804
64850,0.23497459292411804
64851,0.23497459292411804
64852,0.16131691634655
64853,0.2343057245016098
64854,0.23497459292411804
64855,0.23497459292411804
64856,0.23497459292411804
64857,0.23497459292411804
64858,0.23497459292411804
64859,0.23497459292411804
64860,0.16131691634655
64861,0.2343057245016098
64862,0.23497459292411804
64863,0.23497459292411804
64864,0.23497459292411804
64865,0.23497459292411804
64866,0.23497459292411804
64883,0.23497459292411804
64884,0.16131691634655
64885,0.2343057245016098
64886,0.23497459292411804
64887,0.23497459292411804
64888,0.23497459292411804
64889,0.23497459292411804
64890,0.23497459292411804
64899,0.23497459292411804
64900,0.16131691634655
64901,0.2343057245016098
64902,0.23497459292411804
64903,0.23497459292411804
64904,0.23497459292411804
64905,0.23497459292411804
64906,0.23497459292411804
64931,0.23497459292411804
64932,0.16131691634655
64933,0.2343057245016098
64934,0.23497459292411804
64935,0.23497459292411804
64936,0.23497459292411804
64937,0.23497459292411804
64938,0.23497459292411804
64939,0.23497459292411804
64940,0.16131691634655
64941,0.2343057245016098
64942,0.23497459292411804
64943,0.23497459292411804
64944,0.23497459292411804
64945,0.23497459292411804
64946,0.23497459292411804
64947,0.23497459292411804
64948,0.16131691634655
64949,0.2343057245016098
64950,0.23497459292411804
64951,0.23497459292411804
64952,0.23497459292411804
64953,0.23497459292411804
64954,0.23497459292411804
64955,0.23497459292411804
64956,0.16131691634655
64957,0.2343057245016098
64958,0.23497459292411804
64959,0.23497459292411804
64960,0.23497459292411804
64961,0.23497459292411804
64962,0.23497459292411804
65019,0.23497459292411804
65020,0.16131691634655
65021,0.2343057245016098
65022,0.23497459292411804
65023,0.23497459292411804
65024,0.23497459292411804
65025,0.23497459292411804
65026,0.23497459292411804
65035,0.23497459292411804
65036,0.16131691634655
65037,0.2343057245016098
65038,0.23497459292411804
65039,0.23497459292411804
65040,0.23497459292411804
65041,0.23497459292411804
65042,0.23497459292411804
65043,0.23497459292411804
65044,0.16131691634655
65045,0.2343057245016098
65046,0.23497459292411804
65047,0.23497459292411804
65048,0.23497459292411804
65049,0.23497459292411804
65050,0.23497459292411804
65051,0.23497459292411804
65052,0.16131691634655
65053,0.2343057245016098
65054,0.23497459292411804
65055,0.23497459292411804
65056,0.23497459292411804
65057,0.23497459292411804
65058,0.23497459292411804
65059,0.23497459292411804
65060,0.16131691634655
65061,0.2343057245016098
65062,0.23497459292411804
65063,0.23497459292411804
65064,0.23497459292411804
65065,0.23497459292411804
65066,0.23497459292411804
65067,0.23497459292411804
65068,0.16131691634655
65069,0.2343057245016098
65070,0.23497459292411804
65071,0.23497459292411804
65072,0.23497459292411804
65073,0.23497459292411804
65074,0.23497459292411804
65075,0.23497459292411804
65076,0.16131691634655
65077,0.2343057245016098
65078,0.23497459292411804
65079,0.23497459292411804
65080,0.23497459292411804
65081,0.23497459292411804
65082,0.23497459292411804
65083,0.23497459292411804
65084,0.16131691634655
65085,0.2343057245016098
65086,0.23497459292411804
65087,0.23497459292411804
65088,0.23497459292411804
65089,0.23497459292411804
65090,0.23497459292411804
65091,0.23497459292411804
65092,0.16131691634655
65093,0.2343057245016098
65094,0.23497459292411804
65095,0.23497459292411804
65096,0.23497459292411804
65097,0.23497459292411804
65098,0.23497459292411804
65123,0.23497459292411804
65124,0.16131691634655
65125,0.2343057245016098
65126,0.23497459292411804
65127,0.23497459292411804
65128,0.23497459292411804
65129,0.23497459292411804
65130,0.23497459292411804
65131,0.23497459292411804
65132,0.16131691634655
65133,0.2343057245016098
65134,0.23497459292411804
65135,0.23497459292411804
65136,0.23497459292411804
65137,0.23497459292411804
65138,0.23497459292411804
65147,0.23497459292411804
65148,0.16131691634655
65149,0.2343057245016098
65150,0.23497459292411804
65151,0.23497459292411804
65152,0.23497459292411804
65153,0.23497459292411804
65154,0.23497459292411804
65171,0.23497459292411804
65172,0.16131691634655
65173,0.2343057245016098
65174,0.23497459292411804
65175,0.23497459292411804
65176,0.23497459292411804
65177,0.23497459292411804
65178,0.23497459292411804
65179,0.23497459292411804
65180,0.16131691634655
65181,0.2343057245016098
65182,0.23497459292411804
65183,0.23497459292411804
65184,0.23497459292411804
65185,0.23497459292411804
65186,0.23497459292411804
65195,0.23497459292411804
65196,0.16131691634655
65197,0.2343057245016098
65198,0.23497459292411804
65199,0.23497459292411804
65200,0.23497459292411804
65201,0.23497459292411804
65202,0.23497459292411804
65203,0.23497459292411804
65204,0.16131691634655
65205,0.2343057245016098
65206,0.23497459292411804
65207,0.23497459292411804
65208,0.23497459292411804
65209,0.23497459292411804
65210,0.23497459292411804
65211,0.23497459292411804
65212,0.16131691634655
65213,0.2343057245016098
65214,0.23497459292411804
65215,0.23497459292411804
65216,0.23497459292411804
65217,0.23497459292411804
65218,0.23497459292411804
65219,0.23497459292411804
65220,0.16131691634655
65221,0.2343057245016098
65222,0.23497459292411804
65223,0.23497459292411804
65224,0.23497459292411804
65225,0.23497459292411804
65226,0.23497459292411804
65227,0.23497459292411804
65228,0.16131691634655
65229,0.2343057245016098
65230,0.23497459292411804
65231,0.23497459292411804
65232,0.23497459292411804
65233,0.23497459292411804
65234,0.23497459292411804
65235,0.23497459292411804
65236,0.16131691634655
65237,0.2343057245016098
65238,0.23497459292411804
65239,0.23497459292411804
65240,0.23497459292411804
65241,0.23497459292411804
65242,0.23497459292411804
65243,0.23497459292411804
65244,0.16131691634655
65245,0.2343057245016098
65246,0.23497459292411804
65247,0.23497459292411804
65248,0.23497459292411804
65249,0.23497459292411804
65250,0.23497459292411804
65251,0.23497459292411804
65252,0.16131691634655
65253,0.2343057245016098
65254,0.23497459292411804
65255,0.23497459292411804
65256,0.23497459292411804
65257,0.23497459292411804
65258,0.23497459292411804
65259,0.23497459292411804
65260,0.16131691634655
65261,0.2343057245016098
65262,0.23497459292411804
65263,0.23497459292411804
65264,0.23497459292411804
65265,0.23497459292411804
65266,0.23497459292411804
65267,0.23497459292411804
65268,0.16131691634655
65269,0.2343057245016098
65270,0.23497459292411804
65271,0.23497459292411804
65272,0.23497459292411804
65273,0.23497459292411804
